# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
0.31219,0.50573,
0,0.50742,
0,0.5444,
0.02368,0.58314,
0,0.58543,
0,0.58222,
0,0.56004,
0.00103,0.54181,
0,0.55163,
0,0.5817,
0,0.613,
0,0.61015,
0,0.59511,
0.00001,0.56249,
0.299,0.5067,
0.096,0.6052,
0,0.59141,
0,0.56893,
0,0.54034,
0.06104,0.50543,
1.00321,0.48777,
2.98375,0.45672,
0.54349,0.55103,
0.01163,0.57636,
0,0.58991,
0,0.6038,
0.14732,0.56888,
0.45083,0.45795,
1.30962,0.38068,
1.95065,0.40386,
0.72873,0.46998,
0.73045,0.4832,
0.09049,0.5089,
0.12112,0.53027,
0,0.53091,
0,0.52797,
0,0.51561,
0.05751,0.45746,
0.21129,0.46969,
0.00001,0.48967,
0.00253,0.51654,
0.00004,0.48806,
0,0.49793,
0.0367,0.43801,
0.40542,0.42308,
2.95879,0.43404,
0.05783,0.45275,
0,0.46543,
0,0.45979,
0,0.49383,
0,0.46994,
0,0.46471,
0,0.47621,
0,0.47617,
0,0.48866,
0,0.47954,
0,0.47461,
0,0.47647,
0,0.46423,
0,0.44173,
0,0.4616,
0,0.46461,
0,0.46559,
0,0.44085,
0,0.4415,
0,0.44397,
0,0.4312,
0,0.43538,
0,0.44516,
0,0.37783,
0,0.39602,
0,0.40555,
0,0.41311,
0,0.41799,
0.02922,0.39017,
0.03046,0.36251,
0.00071,0.39577,
0,0.43415,
0,0.41899,
0,0.40102,
0,0.3975,
0,0.37382,
0,0.34918,
0,0.37133,
0,0.38361,
0,0.37548,
0.00016,0.37251,
0,0.36384,
0,0.36583,
0,0.38106,
0,0.39165,
0,0.39769,
0,0.39683,
0,0.39449,
0,0.38738,
0,0.37776,
0,0.38186,
0,0.37882,
0,0.36296,
0,0.35308,
0,0.36854,
0,0.34695,
0,0.35801,
0,0.36881,
0,0.3766,
0,0.38761,
0,0.39242,
0,0.38821,
0.00193,0.40389,
0,0.33457,
0,0.33217,
0,0.31419,
0,0.32357,
0,0.35733,
0,0.35586,
0,0.36171,
0,0.35193,
0.00378,0.35214,
0,0.32496,
0,0.34795,
0,0.34494,
0,0.3542,
0,0.34027,
0,0.35574,
0,0.36762,
0,0.36351,
0,0.38418,
0,0.37712,
0,0.39542,
0,0.42228,
0,0.41302,
0,0.43921,
0,0.40564,
0,0.37142,
0,0.35896,
0,0.39533,
0,0.40062,
0,0.4171,
0,0.39187,
0,0.38776,
0,0.39736,
0,0.39508,
0,0.39763,
0,0.3736,
0,0.36106,
0,0.37459,
0,0.39486,
0,0.41984,
0,0.42538,
0,0.437,
0,0.42363,
0,0.40656,
0,0.40984,
0,0.40552,
0,0.41999,
0,0.42147,
0,0.41899,
0,0.43226,
0,0.42947,
0,0.42758,
0,0.42935,
0,0.42696,
0,0.44348,
0,0.46061,
0,0.49766,
0,0.48055,
0,0.4843,
0,0.50771,
0,0.49614,
0,0.46149,
0,0.46609,
0,0.46633,
0,0.49466,
0,0.49985,
0.18178,0.48597,
0,0.49519,
0,0.46596,
0,0.49375,
0,0.49427,
0,0.50234,
0,0.46242,
0,0.48861,
0,0.47662,
0,0.51735,
0,0.52783,
0,0.53585,
0,0.53159,
0,0.52512,
0,0.5246,
0,0.5332,
0,0.54958,
0,0.55332,
0,0.54066,
0,0.57179,
0,0.56699,
0,0.55438,
0,0.59643,
0,0.59298,
0,0.55394,
0,0.57363,
0,0.56515,
0,0.55113,
0,0.55724,
0,0.56631,
0,0.58329,
0,0.58247,
0,0.5836,
0,0.59878,
0,0.6077,
0,0.61158,
0,0.60763,
0,0.63624,
1.0393,0.57758,
0.593,0.62402,
0.28406,0.59365,
0,0.61805,
0,0.65158,
0,0.64123,
0,0.65398,
0,0.62611,
0.00005,0.61918,
0.00001,0.64396,
0,0.6562,
0,0.64615,
0,0.65391,
0,0.65046,
0,0.67676,
0,0.65599,
0,0.67891,
0,0.67337,
0,0.66005,
0,0.66426,
0,0.64727,
0,0.65553,
0,0.6701,
0,0.69367,
0,0.70303,
0,0.67797,
0.00028,0.64993,
0,0.66801,
0,0.65927,
0,0.66837,
0,0.67758,
0,0.66319,
0,0.68994,
0,0.67127,
0,0.66803,
0.02697,0.62223,
0.0004,0.65873,
0,0.65905,
0.0491,0.6752,
0.00766,0.70669,
0,0.71015,
0,0.68827,
0,0.69354,
0,0.68883,
0,0.67625,
0,0.7178,
0,0.71092,
0,0.70449,
0,0.68702,
0,0.68246,
0,0.68161,
0.00006,0.68545,
0,0.66173,
0,0.67118,
0,0.67728,
0,0.68913,
0,0.67748,
0.13163,0.63718,
0.00034,0.68278,
0.04089,0.70428,
0.0004,0.72775,
0,0.74847,
0,0.71113,
0,0.70574,
0,0.70698,
0.0015,0.72377,
0.0001,0.72778,
0.16037,0.76366,
0.66422,0.73344,
0.35536,0.75716,
0.30535,0.70893,
0.10701,0.70176,
0,0.69633,
0,0.69154,
0,0.71074,
0,0.72162,
0,0.77737,
0.21655,0.74302,
0.37855,0.71545,
0.07042,0.6586,
0.00001,0.74948,
0,0.79249,
0,0.76994,
0,0.73987,
0,0.71425,
0,0.71956,
0.00831,0.6799,
0,0.69329,
0,0.65631,
0,0.6513,
0,0.6771,
0.00004,0.66454,
0,0.71467,
0,0.69278,
0,0.72204,
0.00006,0.75817,
0.32391,0.75082,
0.00117,0.75547,
0,0.71783,
0.6629,0.597,
1.63334,0.62379,
0.01334,0.67859,
0.18438,0.691,
0,0.63397,
0.49032,0.63767,
0,0.64146,
0.10232,0.64114,
0,0.67026,
0,0.67564,
0,0.68766,
0,0.68279,
0,0.71895,
0.02758,0.66115,
0.12295,0.63885,
0,0.6728,
0,0.69461,
0,0.68473,
0.00432,0.65865,
0.00004,0.65005,
0,0.67066,
0.1442,0.65308,
0,0.59844,
0.00004,0.60395,
0.00028,0.65416,
0,0.63906,
0,0.60162,
0,0.6339,
0.02311,0.62236,
0,0.63058,
0,0.61961,
0,0.64959,
0,0.65663,
0.00165,0.63193,
0.00005,0.61967,
0.00239,0.65535,
0,0.62359,
0,0.62939,
2.2521,0.63083,
1.78755,0.60427,
0.48448,0.56698,
0.46992,0.58081,
0.01688,0.62034,
0.02186,0.6445,
1.47124,0.61723,
0.50924,0.60678,
0.35538,0.587,
0.11832,0.55037,
1.773,0.56102,
0.55604,0.56398,
0.00736,0.57508,
0.49569,0.55906,
0,0.63402,
0,0.61691,
0,0.58129,
0.53219,0.54848,
0.49922,0.54465,
0.16039,0.59602,
0.16677,0.60145,
0.00001,0.56742,
0.01948,0.53891,
1.25126,0.54199,
2.1403,0.57897,
0.73996,0.55389,
4.72262,0.54511,
0.00004,0.61832,
0.04192,0.61338,
0.03051,0.59037,
0.8278,0.57137,
0,0.57708,
0,0.59686,
0,0.58506,
0.0001,0.54336,
0.00009,0.56002,
0.00001,0.53019,
0,0.53411,
0.00001,0.53308,
0,0.549,
0,0.59403,
0,0.58425,
0,0.57772,
0,0.57604,
0,0.58241,
0,0.57571,
0,0.54906,
0,0.55733,
0,0.53729,
0,0.58051,
0,0.5683,
0.00001,0.53113,
1.80037,0.5578,
0.72957,0.51594,
0.39655,0.53707,
0.22774,0.49852,
0.03342,0.51558,
0.00001,0.52154,
0,0.52377,
0,0.51525,
0.00001,0.49199,
0.00012,0.50252,
0,0.50538,
0,0.49989,
0,0.52289,
0,0.51312,
0,0.52208,
0,0.5193,
0,0.48731,
0,0.46337,
0.00002,0.44876,
0,0.44825,
0,0.44785,
0,0.45435,
0,0.47061,
0,0.45273,
0.00004,0.43923,
0.14448,0.42583,
0.36025,0.3152,
1.1167,0.48683,
0.00008,0.44095,
0,0.45885,
0,0.45895,
0,0.45573,
0,0.42326,
0,0.42109,
0,0.40416,
0,0.41235,
0,0.42564,
0,0.40794,
0,0.41068,
0.00004,0.39188,
0,0.40384,
0,0.41893,
0,0.41403,
0,0.40601,
0,0.39246,
0,0.39369,
0,0.38736,
0,0.37838,
0,0.38593,
0,0.38805,
0,0.39736,
0,0.39415,
0.13312,0.39893,
0.50233,0.36328,
0,0.41148,
0,0.39478,
0,0.38492,
0,0.37786,
0,0.37766,
0,0.36943,
0.48037,0.35534,
0.11032,0.37223,
0.89575,0.33646,
0.85299,0.32687,
1.91956,0.32451,
4.14232,0.29556,
1.39611,0.38334,
0.0337,0.35539,
0.07182,0.36889,
0.6352,0.36668,
0.02092,0.33352,
0,0.35538,
0,0.36132,
0,0.34521,
0,0.33416,
0.00001,0.33048,
0.00001,0.32803,
1.7945,0.32234,
1.68744,0.32378,
0.00012,0.35994,
0.00161,0.32939,
0.10287,0.31401,
0.00001,0.309,
0.22727,0.34489,
0.00054,0.35359,
0.08016,0.33016,
0.12203,0.34419,
0.06012,0.35098,
0.02742,0.35565,
0.04363,0.35859,
0,0.38346,
0,0.36801,
0,0.39178,
0,0.38858,
0,0.35326,
0,0.36955,
0,0.35651,
0.37715,0.35007,
0.08181,0.32475,
0,0.34062,
0,0.35789,
0,0.35627,
0,0.39363,
0.03849,0.37111,
0,0.33466,
0,0.36556,
0,0.37769,
0,0.37145,
0,0.39348,
0,0.40541,
0,0.38708,
0,0.41414,
0,0.39911,
0,0.41381,
0,0.39739,
0,0.39569,
0,0.3991,
0,0.40241,
0,0.41534,
0,0.38846,
0,0.40686,
0,0.39916,
0,0.40868,
0,0.39525,
0,0.41668,
0.00001,0.44554,
0,0.44355,
0,0.45827,
0,0.47739,
0,0.42656,
0,0.42829,
0,0.45301,
0,0.4544,
0,0.45235,
0,0.45185,
0,0.43445,
0,0.42786,
0,0.44764,
0,0.4512,
0,0.45951,
0,0.46818,
0.04125,0.47042,
0,0.51574,
0,0.4999,
0,0.48618,
0,0.47274,
0,0.49787,
0,0.53625,
0,0.54869,
0,0.53795,
0,0.56044,
0,0.58911,
0,0.59784,
0,0.58193,
0.00347,0.49139,
0,0.51758,
0,0.53141,
0,0.53729,
0,0.57806,
0,0.56199,
0,0.57554,
0,0.61439,
0,0.60362,
0,0.60667,
0,0.60769,
0.00008,0.59133,
0,0.55649,
0,0.56081,
0,0.55085,
0,0.56318,
0,0.57544,
0,0.59956,
0,0.61767,
0,0.65264,
0,0.62152,
0,0.60484,
0,0.61696,
0,0.60965,
0,0.59819,
0,0.61405,
0,0.63367,
0,0.67259,
0,0.64475,
0,0.634,
0,0.63315,
0,0.66248,
0,0.65582,
0,0.62005,
0.00016,0.64551,
0,0.64349,
0,0.64599,
0,0.6546,
0,0.63514,
0.00001,0.59965,
0,0.63738,
0,0.67176,
0,0.6959,
0,0.62279,
0,0.68927,
0.00057,0.69177,
0.00165,0.67017,
0.06338,0.64503,
0.50286,0.7088,
0.33688,0.71732,
0.10517,0.71761,
0.05328,0.67076,
0.04224,0.6648,
0.00003,0.68331,
0,0.68327,
0,0.68439,
0,0.69062,
0,0.66961,
0,0.68838,
0.00007,0.71283,
0,0.65508,
0.00004,0.68214,
0,0.68655,
0,0.69994,
0,0.67258,
0,0.65982,
0,0.68087,
0,0.66967,
0.00953,0.6904,
0.00001,0.65567,
0.00011,0.7006,
0.01158,0.68977,
0.02355,0.67371,
0.00092,0.66664,
0.23078,0.68331,
0.00003,0.69518,
0,0.72977,
0,0.74558,
0.00003,0.74332,
0.04995,0.71613,
1.41409,0.68918,
0.34357,0.7214,
0.22213,0.68613,
0.09585,0.72689,
0,0.71465,
0,0.68607,
0,0.68592,
0,0.71209,
0,0.71094,
0,0.7151,
0,0.76348,
0.00426,0.72374,
0.00017,0.73034,
0.06111,0.71997,
0.86978,0.71571,
0.1023,0.68321,
0,0.72396,
0.07067,0.66945,
0,0.71398,
0,0.71967,
0,0.68009,
0,0.70209,
0,0.69756,
0,0.7217,
0,0.73447,
0,0.71856,
0,0.68432,
0,0.66128,
0,0.6647,
0.03362,0.63187,
0.06555,0.66271,
0.13536,0.63915,
0.02714,0.65477,
0.24182,0.69266,
0.12193,0.63496,
0.03794,0.68681,
0,0.67574,
0,0.71327,
1.39432,0.77399,
4.03283,0.75786,
1.12179,0.72314,
3.28567,0.71443,
1.40834,0.72314,
0.59636,0.58289,
0.57687,0.60939,
0.26329,0.56696,
1.46994,0.54384,
0.60705,0.54461,
0.05309,0.55666,
0.00121,0.63422,
0.00757,0.6129,
0.71551,0.63955,
0.38961,0.66018,
0.30148,0.66906,
1.55712,0.68655,
7.83275,0.61063,
0.71579,0.58644,
0.00386,0.63908,
0,0.64668,
0,0.6214,
0,0.64113,
0,0.64194,
0,0.63826,
0,0.61305,
0.31858,0.50449,
0.00909,0.51841,
0.00371,0.56768,
0,0.61545,
0,0.57448,
0,0.58468,
0.02964,0.55828,
0.00013,0.58169,
0.04166,0.60264,
0,0.59864,
0.00684,0.58852,
0,0.61188,
0.2092,0.57924,
0.22038,0.59431,
0.11214,0.5338,
0.3855,0.52871,
0.0764,0.57819,
0,0.56296,
0,0.52193,
0.08083,0.59463,
0.00006,0.5774,
0.9434,0.62155,
0.51147,0.57751,
1.09574,0.51177,
1.13996,0.49548,
1.94743,0.43336,
7.014,0.58072,
0.82314,0.53021,
0.81246,0.50234,
1.96054,0.47669,
0.05113,0.56321,
0.04348,0.54529,
1.19184,0.53954,
0.03699,0.53412,
1.73287,0.50738,
3.38163,0.51296,
0.1252,0.58328,
1.72076,0.48508,
0.18472,0.57031,
0.18674,0.5479,
1.08229,0.54507,
0.1611,0.55622,
0.28746,0.57012,
1.55679,0.6117,
0.85504,0.60257,
2.42427,0.56944,
3.39054,0.49389,
2.21278,0.4953,
0.91091,0.5477,
0.17607,0.53236,
0.00291,0.54084,
0.22158,0.5219,
0.13725,0.50638,
0.08686,0.49526,
0.27718,0.51406,
0,0.52675,
0.00065,0.56969,
0.09527,0.48097,
0.00002,0.49931,
0,0.52964,
0,0.52005,
0.39275,0.51731,
0.00022,0.51914,
0.85385,0.50297,
6.9843,0.48986,
1.53707,0.45817,
0.03341,0.53285,
0.00001,0.55712,
0,0.52909,
0,0.51878,
0,0.5097,
0,0.51833,
0,0.49833,
0.05948,0.4815,
0,0.50262,
0,0.50471,
0.34247,0.47432,
0,0.48769,
0,0.46206,
0.08474,0.45048,
0,0.44873,
0.00006,0.46593,
0,0.47,
0.00001,0.45689,
0,0.45658,
0.00001,0.45932,
0,0.45457,
0,0.45363,
0,0.45751,
0,0.45792,
1.02743,0.39254,
1.06319,0.38029,
0.02469,0.41568,
0.06942,0.39375,
0.0594,0.42767,
0,0.42112,
0,0.4255,
0,0.44309,
0,0.43125,
0.30346,0.39954,
0.32473,0.3557,
0.15434,0.34886,
0.00004,0.36386,
0,0.38056,
0.00003,0.39946,
0,0.38794,
0,0.37478,
0,0.37607,
0,0.37638,
0,0.37664,
0,0.3764,
0,0.36261,
0.20307,0.35538,
0.17491,0.32729,
0.06364,0.38563,
0.06103,0.377,
0,0.35818,
0.00001,0.37045,
0,0.33405,
0.45149,0.30702,
0.03485,0.31285,
0,0.35278,
0,0.35618,
0.00001,0.36692,
0,0.32893,
0.00131,0.36354,
0,0.34162,
0,0.35603,
0,0.3603,
0,0.32215,
0,0.35314,
0.00001,0.31513,
0,0.32487,
0,0.34368,
0.00001,0.35523,
0,0.34186,
0,0.35124,
0.00133,0.34745,
0.06854,0.3335,
0.00517,0.30871,
0,0.28567,
2.15271,0.28838,
3.01638,0.29866,
0.1738,0.32469,
0.00022,0.36958,
0,0.36099,
0.00054,0.37046,
0.01341,0.36618,
0.00001,0.34681,
0.02864,0.3319,
0.08011,0.32607,
0.00001,0.32195,
0,0.33776,
0,0.34609,
0,0.33899,
0,0.34574,
0,0.35352,
0,0.36228,
0,0.35335,
0,0.34978,
0,0.36636,
0,0.36852,
0,0.36858,
0,0.36869,
0.00029,0.3667,
0,0.35759,
0,0.36758,
0,0.3926,
0,0.4024,
0,0.40436,
0,0.41218,
0,0.41022,
0,0.36968,
0,0.38045,
0,0.37185,
0,0.36727,
0,0.37986,
0,0.37238,
0,0.4182,
0,0.428,
0,0.41344,
0,0.40202,
0,0.43167,
0,0.39093,
0,0.4112,
0,0.42734,
0,0.468,
0,0.45817,
0,0.42182,
0,0.4424,
0,0.45294,
0,0.44903,
0,0.4195,
0,0.42102,
0,0.43936,
0,0.42757,
0,0.43045,
0,0.4435,
0,0.45457,
0,0.46986,
0,0.45371,
0,0.43639,
0,0.44834,
0,0.46046,
0,0.44603,
0,0.45373,
0,0.44829,
0,0.46918,
0,0.45551,
0,0.46678,
0,0.47028,
0,0.48646,
0,0.46756,
0,0.48871,
0,0.48816,
0,0.485,
0,0.4927,
0,0.49596,
0,0.54767,
0,0.51122,
0,0.50442,
0,0.50993,
0,0.51752,
0,0.52834,
0,0.54072,
0,0.54119,
0,0.54432,
0,0.57466,
0,0.59573,
0,0.57589,
0,0.58335,
0,0.5778,
0,0.56386,
0,0.56617,
0,0.59885,
0,0.57638,
0,0.56923,
0,0.60363,
0,0.60937,
0,0.6369,
0.14369,0.61847,
0.22683,0.62035,
0,0.61989,
0,0.61765,
0,0.60148,
0,0.59366,
0,0.5737,
0,0.60719,
0,0.64072,
0,0.64296,
0,0.66067,
0,0.63332,
0,0.64231,
0,0.61852,
0,0.59362,
0,0.62165,
0,0.61106,
0,0.59792,
0,0.65642,
0,0.66874,
0,0.68194,
0.11285,0.65403,
0,0.64524,
0,0.66498,
0,0.61257,
0.00564,0.6278,
0.00049,0.64014,
0,0.68567,
0,0.68472,
0,0.69701,
0,0.69606,
0,0.71569,
0.01541,0.73561,
0,0.7618,
0,0.70291,
0,0.69835,
0,0.73735,
0,0.70808,
0.03867,0.69161,
0,0.71679,
0,0.72443,
0,0.71166,
0.02918,0.72826,
0,0.71456,
0.00006,0.64474,
0,0.65789,
0,0.68521,
0,0.70548,
0,0.70437,
0.0002,0.72876,
0,0.7435,
0,0.74269,
0,0.76142,
0,0.7757,
0,0.72558,
0,0.70104,
0,0.69054,
0,0.73448,
0,0.77036,
0,0.75523,
0,0.7471,
0,0.72193,
0,0.7324,
0,0.72811,
0,0.73688,
0,0.78603,
0,0.72831,
0,0.74431,
0,0.75763,
0,0.7543,
0,0.75953,
0,0.76106,
0.00406,0.71386,
0.09736,0.74586,
1.49598,0.7016,
1.90635,0.64287,
0.27989,0.65554,
0.18667,0.66976,
2.72721,0.72193,
1.23715,0.75078,
0.31202,0.73931,
1.16001,0.64818,
1.61804,0.68208,
0.14744,0.69098,
0.44269,0.63331,
0.75602,0.66273,
1.53542,0.72303,
0.29502,0.68937,
0.77133,0.66267,
0.52124,0.65781,
4.26215,0.63137,
0.0911,0.66199,
0,0.65789,
0.01373,0.60796,
0.08893,0.61794,
0.02577,0.61749,
0,0.63132,
0.00049,0.64082,
0,0.66399,
0,0.70501,
0,0.68136,
0,0.67392,
0,0.67547,
0,0.64523,
0,0.62593,
0,0.66433,
0,0.65098,
0,0.64082,
0.00415,0.64231,
0.00151,0.62172,
0.05546,0.60236,
0.00254,0.60201,
0.61347,0.63234,
0.05954,0.65815,
0.00026,0.65825,
1.08809,0.66063,
0.48397,0.63441,
1.12886,0.61678,
0.86886,0.5481,
1.45522,0.56267,
2.44798,0.5936,
2.18496,0.5709,
2.53056,0.61375,
1.03241,0.61754,
0.06076,0.71948,
0.13604,0.61605,
0.17344,0.60074,
0.75321,0.64349,
0.90756,0.60145,
0.54423,0.5803,
0.20568,0.61134,
0.35304,0.55875,
0.6329,0.59702,
0.021,0.59888,
0,0.60414,
0.55272,0.61991,
0,0.63212,
0,0.61557,
0.00002,0.65217,
0.0001,0.5729,
0.37554,0.59748,
0.32469,0.57011,
0.28342,0.56071,
0.04608,0.55389,
0,0.58306,
0,0.6181,
0,0.66164,
0,0.7274,
0.00193,0.62741,
0.61406,0.59606,
1.11199,0.56424,
0.10343,0.56193,
0.57921,0.53287,
0.21031,0.55971,
0.1175,0.53379,
0.63545,0.60109,
0.35803,0.58863,
0.15224,0.57415,
0.08378,0.58776,
0,0.5786,
1.69343,0.58131,
1.96855,0.50773,
1.94929,0.52213,
2.56939,0.5546,
2.25641,0.55007,
1.44416,0.56037,
0.68737,0.55611,
0.383,0.57784,
0.11795,0.57673,
0.00926,0.57715,
0.04088,0.59014,
0,0.571,
0.09134,0.57693,
0,0.56315,
0,0.52241,
0.04481,0.54525,
0,0.54433,
0,0.54431,
0.0084,0.52675,
0.70656,0.51639,
2.36264,0.47459,
2.59111,0.5241,
2.57246,0.54547,
0.46176,0.5531,
0.76559,0.56356,
0,0.54894,
0.00004,0.55266,
0,0.55095,
0,0.54332,
0,0.56494,
0.00004,0.52099,
0.00037,0.56665,
0,0.55283,
0,0.53672,
0.00013,0.52501,
0.00001,0.49509,
0,0.50633,
0,0.51893,
0.06409,0.4981,
0,0.5205,
0,0.52162,
0,0.49881,
0.00017,0.51844,
0,0.52237,
0,0.49209,
1.64797,0.43459,
5.49894,0.45403,
2.83536,0.46113,
0.54882,0.48903,
2.49995,0.48982,
0.39104,0.4448,
0.20016,0.4361,
0.33002,0.41934,
0.56073,0.45825,
0.55265,0.4664,
0.01446,0.41929,
0.00004,0.43652,
0.02872,0.42169,
0.0002,0.44219,
0.00682,0.45321,
0.00008,0.44797,
0,0.43079,
0.00023,0.40779,
0,0.44694,
0,0.41794,
0,0.43526,
0.21387,0.40594,
0.18949,0.4094,
0.00019,0.40025,
0,0.4011,
0,0.41834,
0.00009,0.39485,
0.00013,0.38545,
0.03468,0.4058,
0,0.44657,
0.00283,0.41939,
0.01645,0.3754,
0.02563,0.38764,
0,0.35925,
0.02889,0.36538,
0.01437,0.3343,
0.00018,0.36558,
0,0.39299,
0,0.34115,
0.03413,0.36141,
0,0.37774,
0.00004,0.37183,
0,0.37888,
0,0.37763,
0.0002,0.35325,
0.00003,0.37338,
0.01489,0.35853,
0.08663,0.3609,
0,0.38808,
0,0.37219,
0,0.35795,
0,0.3629,
0,0.35527,
0.00004,0.38901,
0.00018,0.34537,
0.00117,0.36402,
0.00471,0.36522,
0,0.39693,
0,0.31402,
0.04977,0.31839,
0.04468,0.33337,
0,0.35288,
0,0.30201,
0.15777,0.29112,
2.41305,0.2814,
3.35434,0.33193,
0.33643,0.36374,
0.00004,0.37429,
0.01713,0.34901,
0,0.36102,
0,0.35642,
0,0.34782,
0.00006,0.39606,
0.0012,0.38409,
0.16796,0.3451,
0,0.35312,
0,0.31274,
0,0.38406,
0,0.38012,
0,0.34752,
0,0.3307,
0.00004,0.34457,
0,0.34198,
0.00004,0.33356,
0,0.33815,
0,0.34406,
0,0.34282,
0,0.346,
0,0.35268,
0,0.35396,
0,0.35365,
0,0.37183,
0,0.37875,
0.00016,0.37399,
0,0.3882,
0,0.36813,
0,0.38475,
0.00012,0.38155,
0,0.41049,
0,0.40711,
0,0.39998,
0.00012,0.41273,
0.00082,0.45748,
0.01717,0.38696,
0,0.38873,
0,0.39234,
0,0.39187,
0.00001,0.39657,
0,0.40944,
0,0.41059,
0,0.43179,
0.00078,0.41667,
0.01026,0.44371,
0,0.43536,
0,0.42568,
0,0.43044,
0,0.44044,
0,0.38478,
0,0.4442,
0,0.44155,
0,0.45329,
0,0.44862,
0,0.47173,
0,0.44913,
0,0.45065,
0,0.45154,
0,0.47394,
0,0.47822,
0,0.45825,
0,0.46783,
0.00018,0.46826,
0.08219,0.47624,
0,0.47073,
0,0.47402,
0,0.49686,
0,0.49572,
0,0.45911,
0,0.46544,
0,0.48736,
0,0.49509,
0,0.47639,
0,0.49845,
0,0.50357,
0,0.50729,
0.01044,0.50799,
0.00002,0.5462,
0,0.54649,
0,0.55966,
0,0.55986,
0,0.5462,
0,0.56411,
0,0.58149,
0,0.59071,
0,0.54447,
0,0.55093,
0,0.56118,
0,0.63621,
0,0.64619,
0,0.64485,
0,0.6802,
0,0.60996,
0,0.60892,
0.00001,0.56671,
0,0.60006,
0,0.59562,
0,0.57245,
0,0.56939,
0,0.58414,
0,0.6094,
0,0.62088,
0,0.58271,
0,0.6668,
0,0.63946,
0,0.67248,
0,0.6269,
0,0.60826,
0.00879,0.57781,
0.38966,0.6018,
0,0.6666,
0,0.66761,
0,0.65755,
0,0.65871,
0,0.64746,
0,0.66695,
0,0.63333,
0,0.64238,
0,0.62099,
0.12964,0.65588,
0.06568,0.6587,
0.00654,0.66015,
0.18393,0.65816,
0.11372,0.67423,
0.21779,0.659,
0.09084,0.66369,
0.00025,0.6697,
0,0.67248,
0,0.6785,
0,0.66495,
0.04595,0.67175,
0,0.64916,
0,0.68673,
0,0.68197,
0,0.68606,
0,0.6748,
0,0.67423,
0,0.67119,
0,0.61869,
0,0.65399,
0,0.65961,
0,0.69024,
0,0.70413,
0,0.71023,
0,0.68371,
0,0.67391,
0.00006,0.66921,
0,0.67435,
0,0.67231,
0,0.67754,
0,0.68064,
0,0.69528,
0,0.70426,
0,0.68036,
0,0.71904,
0,0.715,
0.46149,0.64505,
0.82701,0.69659,
0.00006,0.67378,
0,0.67709,
0,0.68669,
0,0.66618,
0,0.68676,
0.23023,0.74341,
